image_path,lesion_mask,dash_mask,ui_mask,lesion_px,overlap_px
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00462.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00462_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00462_dash.png,,18643,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00463.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00463_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00463_dash.png,,3604,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00464.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00464_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00464_dash.png,,3208,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00465.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00465_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00465_dash.png,,4265,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00466.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00466_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00466_dash.png,,4514,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00467.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00467_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00467_dash.png,,4360,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00468.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00468_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00468_dash.png,,7031,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00469.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00469_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00469_dash.png,,4027,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0047.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0047_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0047_dash.png,,8425,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00470.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00470_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00470_dash.png,,2166,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00471.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00471_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00471_dash.png,,3092,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00472.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00472_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00472_dash.png,,3614,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00473.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00473_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00473_dash.png,,4001,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00474.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00474_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00474_dash.png,,3865,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00475.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00475_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00475_dash.png,,3844,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00476.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00476_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00476_dash.png,,0,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00477.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00477_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00477_dash.png,,17958,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00478.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00478_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00478_dash.png,,14876,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00479.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00479_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00479_dash.png,,9182,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0048.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0048_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0048_dash.png,,9758,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00480.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00480_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00480_dash.png,,27497,41
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00481.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00481_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00481_dash.png,,28998,22
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00482.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00482_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00482_dash.png,,3625,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00483.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00483_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00483_dash.png,,881,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00484.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00484_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00484_dash.png,,1193,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00485.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00485_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00485_dash.png,,1258,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00486.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00486_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00486_dash.png,,826,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00487.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00487_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00487_dash.png,,1257,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00488.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00488_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00488_dash.png,,31202,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/00489.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/00489_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/00489_dash.png,,30119,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0049.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0049_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0049_dash.png,,6292,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/005.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/005_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/005_dash.png,,8594,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0050.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0050_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0050_dash.png,,6120,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0051.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0051_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0051_dash.png,,5502,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0052.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0052_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0052_dash.png,,16957,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0053.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0053_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0053_dash.png,,12549,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0054.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0054_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0054_dash.png,,10357,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0055.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0055_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0055_dash.png,,16364,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0056.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0056_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0056_dash.png,,1857,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0057.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0057_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0057_dash.png,,12885,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0058.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0058_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0058_dash.png,,9960,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0059.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0059_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0059_dash.png,,10012,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/006.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/006_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/006_dash.png,,21993,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0060.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0060_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0060_dash.png,,9629,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0061.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0061_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0061_dash.png,,8870,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0062.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0062_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0062_dash.png,,5513,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0063.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0063_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0063_dash.png,,5629,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0064.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0064_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0064_dash.png,,6182,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0065.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0065_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0065_dash.png,,8283,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0066.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0066_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0066_dash.png,,6792,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0067.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0067_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0067_dash.png,,7289,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0068.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0068_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0068_dash.png,,17441,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0069.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0069_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0069_dash.png,,21519,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/007.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/007_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/007_dash.png,,4882,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0070.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0070_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0070_dash.png,,15463,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0071.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0071_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0071_dash.png,,36890,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0072.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0072_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0072_dash.png,,20579,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0073.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0073_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0073_dash.png,,19852,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0074.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0074_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0074_dash.png,,6075,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0075.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0075_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0075_dash.png,,5231,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0076.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0076_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0076_dash.png,,7958,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0077.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0077_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0077_dash.png,,10614,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0078.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0078_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0078_dash.png,,16170,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0079.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0079_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0079_dash.png,,16098,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/008.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/008_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/008_dash.png,,9023,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0080.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0080_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0080_dash.png,,12242,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0081.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0081_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0081_dash.png,,16779,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0082.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0082_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0082_dash.png,,5349,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0084.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0084_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0084_dash.png,,10704,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0085.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0085_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0085_dash.png,,8117,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0086.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0086_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0086_dash.png,,9182,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0087.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0087_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0087_dash.png,,4288,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0088.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0088_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0088_dash.png,,6976,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0089.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0089_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0089_dash.png,,4651,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/009.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/009_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/009_dash.png,,9297,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0090.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0090_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0090_dash.png,,12915,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0091.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0091_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0091_dash.png,,10652,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0092.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0092_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0092_dash.png,,24367,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0093.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0093_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0093_dash.png,,2558,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0094.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0094_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0094_dash.png,,2822,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0096.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0096_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0096_dash.png,,12165,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0097.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0097_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0097_dash.png,,10180,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0098.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0098_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0098_dash.png,,9711,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/images/0099.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS_UC/malignant/masks/0099_mask.png,/workspace/dash_preds_v2/internal/BUS_UC/malignant/masks_dashes_pred/0099_dash.png,,10531,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/images/000001.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/UDIAT/benign/masks/000001_mask.png,/workspace/dash_preds_v2/internal/UDIAT/benign/masks_dashes_pred/000001_dash.png,,1682,0
